start,end,examples,accuracy
6810,6820,10,0.8
6820,6830,10,0.7
6830,6840,10,0.7
6840,6850,10,0.9
6850,6860,10,0.7
6860,6870,10,0.9
6870,6880,10,1.0
6880,6890,10,0.8
6890,6900,10,0.8
6900,6910,10,0.8
6910,6920,10,0.5
6920,6930,10,0.8
6930,6940,10,1.0
6940,6950,10,0.8
6950,6960,10,0.6
6960,6970,10,0.8
6970,6980,10,0.9
6980,6990,10,1.0
6990,7000,10,0.9
7000,7010,10,0.7
7010,7020,10,0.9
7020,7030,10,1.0
7030,7040,10,0.6
7040,7050,10,0.8
7050,7060,10,0.8
7060,7070,10,0.8
7070,7080,10,0.7
7080,7090,10,0.7
7090,7100,10,0.8
7100,7110,10,0.5
7110,7120,10,0.6
7120,7130,10,0.8
7130,7140,10,0.8
7140,7150,10,0.8
7150,7160,10,1.0
7160,7170,10,0.9
7170,7180,10,0.8
7180,7190,10,0.7
7190,7200,10,0.4
7200,7210,10,0.8
7210,7220,10,0.8
7220,7230,10,0.9
7230,7240,10,0.8
7240,7250,10,0.5
7250,7260,10,0.7
7260,7270,10,0.8
7270,7280,10,0.8
7280,7290,10,0.9
7290,7300,10,1.0
7300,7310,10,0.9
7310,7320,10,1.0
7320,7330,10,0.9
7330,7340,10,0.8
7340,7350,10,0.8
7350,7360,10,0.6
7360,7370,10,0.9
7370,7380,10,0.4
7380,7390,10,0.8
7390,7400,10,0.9
7400,7410,10,0.7
7410,7420,10,0.8
7420,7430,10,0.7
7430,7440,10,0.7
7440,7450,10,0.6
7450,7460,10,0.5
7460,7470,10,0.7
7470,7480,10,0.6666666666666666
